[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/relationships_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/sessions_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/relationship.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/sessions_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels/application_cable/connection.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/user.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/static_pages_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show_follow.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_footer.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/users_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_footer.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_stats.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_stats.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.text.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.text.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show_follow.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/application.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/account_activations_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/application_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408210940_create_active_storage_tables.active_storage.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_user_info.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_user_info.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/microposts/_micropost.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/about.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/about.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/microposts/_micropost.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/users_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/static_pages_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/contact.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/contact.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/sessions/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/sessions/new.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/jobs/application_job.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_feed.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_feed.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/edit.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/edit.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_micropost_form.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_micropost_form.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/boot.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/create.turbo_stream.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/create.turbo_stream.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/help.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/help.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_error_messages.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_error_messages.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environment.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/content_security_policy.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/filter_parameter_logging.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408211102_create_relationships.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/destroy.turbo_stream.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/destroy.turbo_stream.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/microposts_interface_test.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/schema.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environments/production.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.text.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.text.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/home.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/home.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environments/development.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/inflections.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/permissions_policy.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/password_reset.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/password_reset.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/puma.rb
